`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s]Loading checkpoint shards:  25%|██▌       | 1/4 [00:01<00:05,  1.87s/it]Loading checkpoint shards:  50%|█████     | 2/4 [00:03<00:03,  1.84s/it]Loading checkpoint shards:  75%|███████▌  | 3/4 [00:05<00:01,  1.85s/it]Loading checkpoint shards: 100%|██████████| 4/4 [00:06<00:00,  1.49s/it]Loading checkpoint shards: 100%|██████████| 4/4 [00:06<00:00,  1.62s/it]
The following generation flags are not valid and may be ignored: ['temperature', 'top_p', 'top_k']. Set `TRANSFORMERS_VERBOSITY=info` for more details.
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_028895", "completed": 1, "total": 152, "elapsed_seconds": 83.476}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_028096", "completed": 2, "total": 152, "elapsed_seconds": 62.815}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_024378", "completed": 3, "total": 152, "elapsed_seconds": 86.693}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_016469", "completed": 4, "total": 152, "elapsed_seconds": 88.436}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_010784", "completed": 5, "total": 152, "elapsed_seconds": 70.524}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_004088", "completed": 6, "total": 152, "elapsed_seconds": 51.107}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_019775", "completed": 7, "total": 152, "elapsed_seconds": 68.851}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_025441", "completed": 8, "total": 152, "elapsed_seconds": 70.385}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_023344", "completed": 9, "total": 152, "elapsed_seconds": 69.641}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_030642", "completed": 10, "total": 152, "elapsed_seconds": 91.478}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_024556", "completed": 11, "total": 152, "elapsed_seconds": 63.947}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_013758", "completed": 12, "total": 152, "elapsed_seconds": 52.542}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_013570", "completed": 13, "total": 152, "elapsed_seconds": 70.355}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_024720", "completed": 14, "total": 152, "elapsed_seconds": 71.469}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_013227", "completed": 15, "total": 152, "elapsed_seconds": 55.862}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_009020", "completed": 16, "total": 152, "elapsed_seconds": 88.911}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_011401", "completed": 17, "total": 152, "elapsed_seconds": 75.718}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_004627", "completed": 18, "total": 152, "elapsed_seconds": 84.952}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_014575", "completed": 19, "total": 152, "elapsed_seconds": 53.445}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_016069", "completed": 20, "total": 152, "elapsed_seconds": 92.728}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_023746", "completed": 21, "total": 152, "elapsed_seconds": 68.925}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_012376", "completed": 22, "total": 152, "elapsed_seconds": 67.205}
